scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
688068,16047,80994931,热景生物,医疗行业,,1,1,2,2019-09-24T00:00:00,2016-12-31T00:00:00,160116478.9,32669617.02,96488120.87,-,10777090.71,-,11009499.29,-,29140136.64,6133442.79,-,4382140,-,130976342.3,-,-,-,0.04339593,0.181993364,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-25T16:42:51
300793,16022,80920907,佳禾智能,电子元件,cyb,1,1,2,2019-09-23T00:00:00,2016-12-31T00:00:00,839613240.6,22376401.37,42936880.86,-0.65501155,327476637.3,-,204149716,0.734849802,416602086.8,329222361.2,-,7710345.85,0.301459451,423011153.8,0.090742129,0.564783,1.800705,0.01521204,0.496183322,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-08T11:08:57
300795,16039,80394673,米奥兰特,文化传媒,cyb,1,1,2,2019-09-23T00:00:00,2016-12-31T00:00:00,274223957.5,22414183.56,177276900,0.276125891,58066.5,-0.95304835,-,-,72501892.72,4231873.05,11.41239838,21881646.73,-0.054333748,201722064.8,0.109891849,0.098115,0.066625,0.04145731,0.264389346,-,-,-,-,30000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-23T00:15:35
688116,16040,80703067,天奈科技,材料行业,,1,1,2,2019-09-20T00:00:00,2016-12-31T00:00:00,271318348.6,73976334.52,55395446.01,-,46246087.06,-,23851782.95,-,91720806.26,27601214.78,-,206653.19,-,179597542.4,-,-,-,0.01948529,0.338056039,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-19T19:12:05
688368,16022,80701789,晶丰明源,电子元件,,1,1,2,2019-09-17T00:00:00,2016-12-31T00:00:00,277581625,3545732.96,39361022,-0.13269305,81557831.14,0.253545216,38698491.84,-0.07355167,178251908.6,92628188.3,1.113527094,2548545.74,-0.1023945,99329716.37,-0.499138084,0.007075,1.305559,0.01390369,0.642160333,-,-,-,-,10000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-10T19:31:29
300792,16014,80497011,壹网壹创,电子信息,cyb,1,1,2,2019-09-16T00:00:00,2016-12-31T00:00:00,233247033.6,2695931.74,74071238.29,0.443123098,53314610.04,0.616138289,36005841.53,-0.041453123,69636733.86,22849804.94,-0.035921418,52976.4,-,163610299.7,0.673702054,0.692083,0.736899,0.03176898,0.298553567,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:30:17
300340,16040,80167143,科恒股份,材料行业,cyb,1,1,2,2019-09-11T00:00:00,2016-12-31T00:00:00,2163661957,189780861.8,225640544.9,-0.24918509,427982919.3,0.924330967,445936205,3.327294553,876595697.2,334873374.8,4.678621836,281754934.5,44.98621753,1287066260,0.619813987,1.277581,4.640691,0.01505757,0.405144479,-,-,-,-,17862000,2.5724,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-10T20:26:34
601077,16029,80133821,渝农商行,银行,shzb,1,1,2,2019-09-10T00:00:00,2016-12-31T00:00:00,8.02718E+11,-,-,-,-,-,-,-,7.48968E+11,-,-,-,-,53749708000,0.123350536,0.120543,0.120342,-,0.933040327,85835992000,0.093448255,2.88116E+11,0.118720961,90141757000,6.210404361,24954500000,3.363407145,5.18186E+11,0.101988121,8965463000,-0.800320082,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-10T02:29:09
688036,16015,80987027,传音控股,通讯行业,,1,1,2,2019-09-10T00:00:00,2016-12-31T00:00:00,6749245505,89936772.8,3047069660,-,433753229.6,-,1608499659,-,4798933853,2292062228,-,184847183.3,-,1950311651,-,-,-,0.01401357,0.711032641,-,-,-,-,20811000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-09T20:12:53
603815,16005,80138809,交建股份,工程建设,shzb,1,1,2,2019-09-10T00:00:00,2016-12-31T00:00:00,3383722681,30060104.79,682355452.4,0.659865428,1205448569,0.057507306,589088615.8,1.381000384,2790345856,2161428731,0.22607974,83592171.75,0.87810597,593376824.7,0.222044164,-0.025498,-0.065743,0.0097676,0.824637868,-,-,-,-,2390000,22.9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-10T00:59:13
300791,16012,80489143,仙乐健康,食品饮料,cyb,1,1,2,2019-09-10T00:00:00,2016-12-31T00:00:00,1474724871,279575058.3,272674210,4.140105269,122035590.7,0.874787645,156491610,0.33869073,1012789550,92650515.21,0.673271144,36301798.32,0.233764378,461935321,0.913981257,1.122271,1.233113,0.01035507,0.686765084,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-10T01:08:32
300790,16022,80914769,宇瞳光学,电子元件,cyb,1,1,2,2019-09-09T00:00:00,2016-12-31T00:00:00,532647295.6,135918161.9,30436425.35,14.4073326,107977464,-,141761773.9,0.23820958,299341723.1,131683966.2,-,334845.79,-0.728679215,233305572.5,0.316253725,0.718177,1.254802,0.01237076,0.561988628,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-09T00:06:31
893,16051,10001160,东凌国际,化肥行业,szzb,1,1,2,2019-09-05T00:00:00,2016-12-31T00:00:00,5170864650,657388120.7,366006451.1,-0.605977267,23045240.46,-0.738643205,71460199.28,-0.48503032,502157925.8,340885514.6,-0.463197981,143239163.3,-0.240292533,4668706724,0.003883647,-0.185847,-0.704713,0.01828559,0.097112951,-,-,-,-,2000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-04T19:49:25
601137,16032,80166261,博威合金,有色金属,shzb,1,1,2,2019-09-04T00:00:00,2016-12-31T00:00:00,5320891320,1622689853,341777009.3,0.592979204,560827878.8,0.437721803,1303381034,0.59131549,2026173638,401529198.5,1.668521469,40877818.92,0.228272471,3294717682,0.396610565,0.574881,0.987386,0.01649314,0.380795907,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-04T10:00:03
2962,16022,80909927,五方光电,电子元件,zxb,1,1,2,2019-09-04T00:00:00,2016-12-31T00:00:00,467189149.3,156867134.5,3748873.7,2.813739032,175080266.1,-,46238212.36,1.201998879,222162090.1,90821250.26,-,-,-,245027059.2,2.468887732,1.811932,1.32607,0.01264747,0.475529217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-04T01:11:06
603786,16035,80170445,科博达,汽车行业,shzb,1,1,2,2019-09-03T00:00:00,2016-12-31T00:00:00,1764492805,464675852.4,103259466.9,-0.429780027,439403511.3,0.15562375,388566939,0.242870103,918071797.1,230556040.4,0.629116234,3081199.05,-0.559763282,846421007.6,-0.222316863,0.082045,0.692881,0.01185883,0.520303509,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-03T00:43:45
688168,16057,80519872,安博通,软件服务,,1,1,2,2019-09-03T00:00:00,2016-12-31T00:00:00,123712721.8,2531126.11,39398133.1,-0.088125025,64717545.16,0.881321601,9006297.2,3.168693739,20424599.78,7495398.68,0.295554163,111972.22,-0.091667044,103288122,1.262274022,0.377593,-0.537348,0.057577,0.165097004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-02T19:10:06
600830,16058,10000779,香溢融通,多元金融,shzb,1,1,2,2019-08-30T00:00:00,2016-12-31T00:00:00,3276046416,111138755.2,809982832.5,0.036572131,176549147.9,1.705039117,24661373.11,0.502715943,1105876941,106113679.5,0.190045028,102439258.2,-0.676739652,2170169475,0.015657827,-0.08778,-0.239726,0.01887702,0.337564491,-,-,-,-,53397800,-0.519967013,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-29T22:56:01
603221,16030,80973886,爱丽家居,木业家具,shzb,1,1,2,2019-08-30T00:00:00,2016-12-31T00:00:00,809351283.3,154689110.7,136117137.1,-0.312998686,126448926.5,-,128085911.9,0.433114217,206275244.5,59955054.05,-,713944.67,0.34583177,603076038.8,0.569996959,0.19289,-0.299226,0.02788872,0.254864913,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-30T18:30:34
2473,16019,80150194,圣莱达,家电行业,zxb,1,1,2,2019-08-29T00:00:00,2016-12-31T00:00:00,444695771.7,115583396.2,140044228.4,0.020276072,29010785.19,0.08754281,33810585.99,-0.158622781,100017909.9,23092141.08,-,2577981.96,0.492426632,344677861.7,-0.092313757,-0.043194,0.176147,0.02408819,0.224913112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-28T20:59:50
600525,16040,10000355,长园集团,材料行业,shzb,1,1,2,2019-08-28T00:00:00,2016-12-31T00:00:00,14995676204,1000656634,1744665560,0.754316352,2991933873,0.263775878,1018653173,0.267313297,8112893197,1073832920,0.420423637,155011316.9,0.075505564,6882783006,0.227220069,0.672041,1.183188,0.01108562,0.541015496,-,-,-,-,1643362526,4.644528555,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-27T22:57:01
603927,16057,10002560,中科软,软件服务,shzb,1,1,2,2019-08-27T00:00:00,2016-12-31T00:00:00,3663217345,74139128.43,1532200982,0.208213134,923746305.2,0.008751895,443983381.6,-0.248600121,2779568481,902479211.9,0.162924129,1519946366,-0.076710938,883648864.1,0.160132114,0.045584,0.013762,0.01270454,0.758777932,-,-,-,-,4037867.93,0.656311189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T09:49:29
2961,16058,80103804,瑞达期货,多元金融,zxb,1,1,2,2019-08-26T00:00:00,2016-12-31T00:00:00,5372850052,58285645.9,3595815920,-0.375394434,-,-,-,-,4230515642,-,-,-,-,1142334410,0.227890952,-0.299349,-0.372145,-,0.787387625,-,-,-,-,5000000,-0.788024088,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-25T23:58:46
603948,16041,80961044,建业股份,化工行业,shzb,1,1,2,2019-08-22T00:00:00,2016-12-31T00:00:00,969723020.1,357260272.9,40450498.55,-0.098804824,91527528.14,-,108770736.5,0.089235871,605025413.8,123216335.9,-,20128378.61,-0.009828255,364697606.3,0.178908909,0.031203,-0.041208,0.0088223,0.623915697,-,-,-,-,5000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-22T20:07:48
603093,16058,80080089,南华期货,多元金融,shzb,1,1,2,2019-08-20T00:00:00,2016-12-31T00:00:00,16202481893,23639477.7,9671871259,0.131860225,-,-,-,-,14430297268,-,-,-,-,1772184624,0.101105038,0.195644,0.208386,-,0.890622644,-,-,-,-,63780674.81,-0.414039613,-,-,-,-,-,-,54000993.64,0.223474732,-,-,82932631.35,1.633074511,-,-,-,-,-,-,2020-02-19T13:19:26
600701,16042,10000508,*ST工新,综合行业,,1,1,2,2019-08-15T00:00:00,2016-12-31T00:00:00,7139847793,2059484613,459603297.1,3.348721281,972945694.8,21.13145341,508823941.6,30.50160429,2664027325,515491714.1,3.420894738,140809625,0.737836831,4368045937,2.889729832,1.306762,0.350781,0.01330436,0.373121025,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-22T14:16:50
603755,16012,80650856,日辰股份,食品饮料,shzb,1,1,2,2019-08-14T00:00:00,2016-12-31T00:00:00,171934776.1,45297514.6,68894414.46,0.120850445,31552827.91,0.03924239,16074519.68,0.301774192,38751907.17,24251631.93,0.592190034,354156.11,-0.096977028,133182868.9,0.152151039,0.090942,-0.077491,0.0315513,0.225387255,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-14T00:08:33
603992,16059,80902073,松霖科技,金属制品,shzb,1,1,2,2019-08-13T00:00:00,2016-12-31T00:00:00,1719770126,331310755.6,357158203.4,-0.068029418,259256732.7,-,159552855.8,0.100649892,542058038.2,227880046,-,9387716.06,0.53206352,1177712088,0.219294097,0.092972,-0.107846,0.02271003,0.315192147,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-13T00:15:53
300789,16057,80709014,唐源电气,软件服务,cyb,1,1,2,2019-08-12T00:00:00,2016-12-31T00:00:00,252235681,8633612.24,102027260.1,1.911215214,48958249.17,0.780282962,87140780.7,0.515851134,135556438.9,37071751.52,1.493081405,76209187.73,0.355163046,116679242.1,1.226692111,0.694458,0.405328,0.01871221,0.537419759,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-12T00:01:59
3816,16007,80374408,中国广核,电力行业,zxb,1,1,2,2019-08-09T00:00:00,2016-12-31T00:00:00,2.85223E+11,1.04791E+11,10734818813,-0.249074491,-,-,18438820845,0.136735131,2.05195E+11,-,-,3565930936,0.638484685,80027815900,-0.038287258,0.061726,0.106608,0.00670075,0.719420228,-,-,-,-,195310350,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-09T00:08:16
688321,16024,80988890,微芯生物,医药制造,,1,1,2,2019-08-06T00:00:00,2016-12-31T00:00:00,403126845.9,10814231.74,108590055.1,-,-,-,3841436.21,-,189727846.4,-,-,16622550,-,213398999.5,-,-,-,0.02026286,0.470640565,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-05T19:23:29
300787,16022,80431588,海能实业,电子元件,cyb,1,1,2,2019-08-05T00:00:00,2016-12-31T00:00:00,574922985.7,162649367.5,106522238.4,0.526889617,-,-,106772430.1,0.024360569,231353296.9,-,-,4943481.28,-0.242644313,343569688.8,0.307098272,0.243328,0.159333,0.01729873,0.402407458,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-05T00:11:11
688099,16022,80987177,晶晨股份,电子元件,,1,1,2,2019-08-02T00:00:00,2016-12-31T00:00:00,519616083.2,11686690.96,121095907.9,-,-,-,176244071.4,-,286537803.3,-,-,8967464.89,-,233078279.9,-,-,-,0.01397689,0.551441367,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-02T21:37:50
688188,16057,80445616,柏楚电子,软件服务,,1,1,2,2019-08-02T00:00:00,2016-12-31T00:00:00,157691540.8,1685742.05,37838494.42,-,-,-,8148231.89,-,56950454.9,-,-,1426118.99,-,100741085.9,-,-,-,0.02785338,0.361150983,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-01T19:26:41
603115,16040,80746560,海星股份,材料行业,shzb,1,1,2,2019-07-30T00:00:00,2016-12-31T00:00:00,885262221,261714620.8,200812840.7,0.103467469,-,-,91641367.79,0.027479815,205927239.8,-,-,471072.29,-0.237574447,679334981.1,0.100415623,0.012824,-0.19782,0.0299162,0.232617223,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-30T00:09:04
2960,16055,80069208,青鸟消防,安防设备,zxb,1,1,2,2019-07-29T00:00:00,2016-12-31T00:00:00,1334152050,176944877.7,411716039.7,0.726380519,333744748.9,0.383388518,147105270.4,0.23257866,518965313.9,271964800,0.357307148,36809493.11,0.134776157,815186735.6,0.388663239,0.348262,0.289339,0.02071758,0.388985134,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-17T10:04:45
600203,16015,10000163,福日电子,通讯行业,shzb,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,5196565449,718537280.4,635681201.9,0.271402358,1134523045,0.016171866,960246527.9,0.788073597,2854588675,1207327300,0.26838436,364056128,0.410693604,2341976774,0.316208944,0.109691,-0.016866,0.01229924,0.549322183,-,-,-,-,130904496.7,-0.560547992,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-17T17:36:00
688022,16061,80994673,瀚川智能,专用设备,,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,162690094.4,7500936.44,27837654.55,-,-,-,53883591.3,-,125812838.7,-,-,69934178,-,36877255.73,-,-,-,0.01049062,0.773328205,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-18T00:18:39
688066,16057,80495540,航天宏图,软件服务,,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,316670137.5,13978718.31,45188430.65,0.29231595,182332905.2,1.265717379,34078047.13,-0.050584285,104410820.7,13789374.27,1.675365122,37906905.43,0.739601626,212259316.8,0.887050287,0.823546,0.706779,0.02918232,0.329714767,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-09T16:14:54
688028,16061,80934061,沃尔德,专用设备,,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,286226857.5,93938195.28,29374996.7,-,-,-,45087284.15,-,32023158.61,-,-,1692608.32,-,254203698.9,-,-,-,0.04343197,0.111880342,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-18T00:36:12
688015,16008,80992442,交控科技,交运设备,,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,1334747413,66952366.95,392819772.4,-,-,-,338770131.1,-,1024857600,-,-,280698612.1,-,309889812.2,-,-,-,0.01236507,0.767828872,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-17T23:45:07
688020,16040,80509322,方邦股份,材料行业,,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,275288887.2,38196088.6,59725547.03,-0.018114137,93730754.49,0.143950845,6520190.66,0.613654025,18779035.81,8788036.37,0.8699047,53640,-0.246099789,256509851.4,0.479503304,0.397533,-0.204494,0.10491012,0.068215742,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:44:14
688388,16040,80037347,嘉元科技,材料行业,,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,567734160.3,389982240.7,29336706.52,-0.433790291,-,-,44138064.92,1.395381175,123588312.1,-,-,24146279.22,1.711185988,444145848.1,0.608198122,0.076735,-0.507808,0.00962061,0.21768694,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-18T17:59:54
688033,16008,80680017,天宜上佳,交运设备,,1,1,2,2019-07-18T00:00:00,2016-12-31T00:00:00,1060139178,35076966.53,170828736.5,-,-,-,61759380.96,-,65169377.31,-,-,-,-,994969800.2,-,-,-,0.15514957,0.061472473,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-18T00:54:45
603613,16014,80400473,国联股份,电子信息,shzb,1,1,2,2019-07-17T00:00:00,2016-12-31T00:00:00,449695324.3,21666238.4,192845033.6,3.578421518,-,-,3489720.94,-0.667521081,301064583.5,-,-,93752680.79,2.82450386,148630740.8,1.215479286,2.827297,4.972384,0.01366825,0.669485688,-,-,-,-,8840000,-0.196363636,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-17T00:18:48
688016,16047,80991369,心脉医疗,医疗行业,,1,1,2,2019-07-17T00:00:00,2016-12-31T00:00:00,188596242.3,49703148.32,27713384.89,-,-,-,24100139.69,-,65218443.75,-,-,16500,-,123377798.5,-,-,-,0.0128733,0.345809879,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T19:58:16
688122,16059,80098211,西部超导,金属制品,,1,1,2,2019-07-17T00:00:00,2016-12-31T00:00:00,3315104017,417360945.1,908723072.3,2.169052367,-,-,671937375.2,0.080442207,1399592247,-,-,28474562.64,-0.704198413,1915511770,0.870857075,0.377025,0.011581,0.02306103,0.422186526,-,-,-,-,6800000,-0.662384153,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T19:54:12
688029,16047,80159161,南微医学,医疗行业,,1,1,2,2019-07-17T00:00:00,2016-12-31T00:00:00,540504901,93016137.26,118353379.4,0.726884143,67038361.77,-0.15325453,95189009.09,0.375966988,181569770.8,-,-,5858838.72,1.340180222,358935130.2,0.195705911,0.163042,0.103453,0.02427267,0.335926225,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T19:56:44
688088,16057,80991264,虹软科技,软件服务,,1,1,2,2019-07-17T00:00:00,2016-12-31T00:00:00,260547638.2,7037945.05,204268178.8,-,-,-,40170.94,-,103234620.2,-,-,63797126.46,-,157313018,-,-,-,0.02430758,0.39622167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-06T15:04:31
688009,16008,80319098,中国通号,交运设备,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,50295006600,2616483100,15692147300,-,-,-,12657030100,-,27604534300,-,-,6378462900,-,22690472300,-,-,-,0.01573258,0.548852385,-,-,-,-,153819800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T00:05:42
688010,16021,80906241,福光股份,仪器仪表,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,817347025,180183830,250277138,0.824892344,115770852.4,-0.09085577,83169128.01,0.2183167,178496512.5,88103593.88,0.505928327,8843954.69,3.012602527,638850512.6,0.44433263,0.360224,0.125621,0.03433971,0.218385223,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T02:36:11
603279,16061,80204895,景津环保,专用设备,shzb,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,2546084184,678786255.1,365421378.9,-0.11641651,-,-,589826147.1,0.430303165,894522509.3,-,-,476656834,0.53537002,1651561675,0.108579847,0.014206,-0.123551,0.01888164,0.351332652,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T03:25:39
688011,16061,80986355,新光光电,专用设备,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,543946216.4,22732448.84,72305279.8,-,93633652.18,-,71885000.47,-,341768587.1,-,-,120148483,-,202177629.3,-,-,-,0.01482186,0.628313199,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-15T23:56:36
2957,16061,80746566,科瑞技术,专用设备,zxb,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,1774263409,90374930.97,834748786.8,1.272630556,-,-,99110311.05,-0.13185138,280037676.8,-,-,32123414.88,-0.00184934,1494225732,0.522904139,0.150279,-0.501086,0.06150934,0.157833203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T02:51:40
688007,16022,80703884,光峰科技,电子元件,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,493092233.3,92642803.42,105834970.8,-,-,-,178717473.6,-,403283966.3,-,-,56207657.84,-,89808266.97,-,-,-,0.01246313,0.817867204,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-15T23:25:07
688005,16040,80986609,容百科技,材料行业,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,797501500.1,105448363.2,48019658.5,-,-,-,115288456.7,-,557606116.1,-,-,4331336.58,-,239895384,-,-,-,0.01126101,0.699191307,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-15T23:49:35
688012,16061,80279650,中微公司,专用设备,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,1078528418,189218713.8,204000103.1,-,-,-,330692373.4,-,1949371003,-,-,1633630.2,-,-870842585.2,-,-,-,0.00461545,1.80743592,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T03:12:13
688018,16022,80989948,乐鑫科技,电子元件,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,155958903.5,12822725.22,74836234.49,-,16980142.32,-,21694588.02,-,34751554.3,-,-,361900.7,-,121207349.2,-,-,-,0.04904858,0.222825075,-,-,-,-,1887400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T03:34:51
603662,16021,80318679,柯力传感,仪器仪表,shzb,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,1095817658,285179386.1,205402363.9,0.492003736,161369007.8,-,135316688.5,-0.073174636,258111426.3,58078038.55,-,9036319.78,0.283203604,837706232.1,0.078027717,0.053149,-0.020234,0.02716081,0.235542313,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-17T11:05:47
688333,16061,80994251,铂力特,专用设备,,1,1,2,2019-07-16T00:00:00,2016-12-31T00:00:00,487112600,98427900,82894000,-,90016000,-,65721000,-,180342200,-,-,10296800,-,306770400,-,-,-,0.04025009,0.370226925,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T02:28:42
2959,16019,80914771,小熊电器,家电行业,zxb,1,1,2,2019-07-15T00:00:00,2016-12-31T00:00:00,432002734,41373071.72,38362632.66,-0.191417459,49655394.14,2.407589496,165951609.4,0.412070507,311066064.7,172885717.8,1.676034094,12608335.39,0.185941343,120936669.3,4.27598559,0.625587,0.281005,0.00926639,0.720055778,-,-,-,-,4000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-15T01:46:19
798,16009,10001094,中水渔业,农牧饲渔,szzb,1,1,2,2019-07-13T00:00:00,2016-12-31T00:00:00,1122504263,410415119,220381205.4,0.36693455,44119052.06,0.816022132,207719068,0.365866755,368097982.2,38634950.38,-0.147251539,22842512.99,1.615764461,754406280.5,0.445919097,0.089603,0.032232,0.01532309,0.327925688,-,-,-,-,240000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-06T15:28:56
688008,16022,80991320,澜起科技,电子元件,,1,1,2,2019-07-12T00:00:00,2016-12-31T00:00:00,1121344052,12164203.35,454350944.9,-,58796433.62,-,256069373.6,-,238320148.1,-,-,29366930.63,-,883023903.9,-,-,-,0.04896996,0.2125308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-11T19:50:54
