scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
2272,16043,80044305,川润股份,机械行业,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1848113598,421341192.7,234060574.7,0.318523045,396610271.6,-0.121592158,238878827.5,0.28195734,590904782.6,-,-,127203497.6,4.087897413,1257208815,0.07575219,0.172084,0.44795,0.02459673,0.319734016,-,-,-,-,10384976.03,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:57
600837,16027,10000786,海通证券,券商信托,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,5.56E+11,3193106879,1.03E+11,0.028690823,9401868090,0.056427937,-,-,4.26E+11,8893504231,0.198405402,-,-,1.30E+11,0.015954637,0.051042,0.062251,-,0.765966572,-,-,-,-,-,-,-,-,-,-,47753741655,0.136430148,7716619633,-0.228183568,16362237758,0.944132343,72133960922,-0.164269147,-,-,-,-,-,-,2019-06-27T11:22:45
601010,16036,80080281,文峰股份,商业百货,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6272412291,3357573193,574846666.5,-0.14945948,21320164.48,-0.046905579,826426086.3,-0.15842084,1819319503,-,-,818999991.6,-0.068733627,4453092788,0.044720814,-0.025575,-0.163366,0.00944625,0.290051007,-,-,-,-,23445014.25,-0.581339031,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:38:21
561,16015,10000903,烽火电子,通讯行业,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2849526428,288521940.9,376983004.9,0.467535001,908549327.7,0.242100282,721166160.1,0.012458405,1443852261,-,-,67090103.23,0.316312727,1405674167,0.063103417,0.162747,0.279503,0.01769992,0.506699024,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:51
600710,16061,10000517,苏美达,专用设备,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,43247778244,7309127236,6886412849,0.151836816,7779551473,-0.021781101,5515008801,0.043805319,35824056474,-,-,10572427735,-0.071660655,7423721770,0.099139851,0.03015,0.016923,0.01001226,0.828344436,-,-,-,-,149929538.9,0.0245243,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:20
300163,16040,80161231,先锋新材,材料行业,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,897633881,344674660.3,46487347.91,-0.418376997,128682274.9,0.162825554,165947228.5,-0.054215878,368301432,-,-,29870239.7,-0.213528993,529332449,-0.281823104,-0.190376,-0.00902,0.02760878,0.410302507,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:52
600835,16043,10000784,上海机电,机械行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,33137806564,1539915722,12839782161,-0.076355755,2439213883,-0.024944838,8857181572,0.067557303,20233287799,-,-,-,-,12904518765,0.072717359,0.024911,-0.003415,0.01406522,0.610580177,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T10:59:29
2583,16015,80103114,海能达,通讯行业,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,14410285166,1473416921,747357974.7,0.331582027,3747777406,0.319224558,2068553978,0.171712114,8626178832,-,-,438071299.9,-0.120982308,5784106334,0.221251216,0.166012,0.131689,0.01031541,0.598612639,-,-,-,-,20411889.01,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
600333,16006,10000272,长春燃气,公用事业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,5425071952,3552565000,153352916,-0.176848348,94708548.09,0.650501107,398651948.1,0.002830552,3396984788,-,-,571527381.3,-0.0021431,2028087164,-0.040769092,0.009682,0.042414,0.00272689,0.626164006,-,-,-,-,8530636.96,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:19
603288,16012,80064560,海天味业,食品饮料,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,16587899806,3334541040,6300518747,1.11742464,2517863.72,-0.313066638,769461762.6,-0.033664355,3974499614,-,-,1275803575,0.373621275,12613400192,0.174725453,0.224198,0.413055,0.03173455,0.23960234,-,-,-,-,100000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:38:22
667,16017,10000988,美好置业,房地产,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,22526317691,312758398.2,3254131628,0.975839629,68993085.14,0.866539524,11433576951,-0.008046391,14609395401,-,-,7096440527,1.554888989,7916922290,0.131985029,0.344173,0.49615,0.01861772,0.648547872,-,-,-,-,1500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:53
300465,16057,80202035,高伟达,软件服务,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2387985156,106321704.5,224483505.4,0.455865988,637676571.6,0.13342123,154462064.9,-0.080936129,1255754595,-,-,84979107.46,0.425577031,1132230561,0.058866324,0.103578,0.147256,0.01838123,0.525863652,-,-,-,-,69500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
600969,16007,10001349,郴电国际,电力行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,12725008550,4927647938,2482667709,-0.385534015,198767172.6,-0.113582807,20372400.33,-0.463882424,8851785058,-,-,248757714.3,0.268530441,3873223492,0.065633163,-0.001873,-0.028793,0.02476395,0.695621148,-,-,-,-,10160000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:36
2375,16045,80138725,亚厦股份,装修装饰,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,20131261683,817536714.2,1077953084,-0.077506942,12181882678,0.040473745,2258232860,0.219015088,12055636626,-,-,128259372.1,-0.017777923,8075625057,0.046483626,0.08809,0.117861,0.01434256,0.598851518,-,-,-,-,50000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:57
300008,16049,80133704,天海防务,船舶制造,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2851486802,425755339.3,160424874.9,-0.593254993,849582613.2,1.786778197,327139628.4,-0.71609548,1541629300,-,-,22771679.21,0.891051255,1309857502,-0.561826236,-0.264401,0.737911,0.0106953,0.540640517,-,-,-,-,128867930,0.328113749,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:56
600082,16017,10000055,海泰发展,房地产,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3383629301,4073276.16,332917805.2,-0.261884138,2863319.94,0.596687418,2941357372,-0.023214683,1701342266,-,-,2653257.12,-0.271138148,1682287035,0.031670313,-0.059328,-0.13479,0.0247988,0.502815798,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:18
603825,16039,80205970,华扬联众,文化传媒,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,5429658912,32136008.35,483065810,0.159146936,3644036334,0.156231005,14701391.14,-0.902940796,4183746666,-,-,82700663.99,-0.239919411,1245912247,0.080507453,0.217662,0.265499,0.01238344,0.770535817,-,-,-,-,109614880.2,-0.194364959,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:31
600152,16022,10000117,维科技术,电子元件,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2673766889,325701542.5,331109543.8,-0.451665146,335393378.5,-0.220964534,383553535,0.048391353,1205365110,-,-,123776504.4,2.548215184,1468401779,0.016405942,0.024514,0.034567,0.01317673,0.450811593,-,-,-,-,202593514.6,-0.316432957,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:18
600499,16043,10000337,科达洁能,机械行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,13387214488,2448725593,1441464238,0.480938896,1723324048,0.078953808,2192772516,0.342984491,7384847319,-,-,713376826.5,0.156184401,6002367170,0.359504375,0.241717,0.160027,0.01308454,0.551634347,-,-,-,-,21860000,0.134994808,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:53
919,16024,10001182,金陵药业,医药制造,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3900525588,1024537432,725921328.7,-0.162748548,493694908.3,-0.157608129,334660339.2,-0.223484105,730977171.5,-,-,44531063.62,2.563558302,3169548416,0.015207532,-0.018973,-0.143948,0.03214976,0.187404788,-,-,-,-,48741218.21,-0.114778662,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:47
600730,16017,10000537,中国高科,房地产,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3632397849,4325597.86,1786441807,0.171234565,6060017.27,2.474981054,29321148.78,-0.064475222,1587346226,-,-,20608898.47,0.846165796,2045051623,-0.01849359,-0.008388,0.004943,0.24449325,0.436996797,-,-,-,-,104527920.1,1.026498184,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:26
600636,16041,10000443,三爱富,化工行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3443512658,215307993.4,941385343.2,0.44202935,214310149,-0.734052275,153116245.1,-0.733038308,292987911.9,-,-,4787204.05,-0.816028441,3150524746,-0.040952441,-0.319196,-0.834746,0.05368336,0.085084024,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:49:24
603083,16015,80504197,剑桥科技,通讯行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2575716437,469301277.6,197334718.7,0.080599049,743798990.4,0.349934354,646645197.2,0.461395548,1473071135,-,-,12613228.67,0.867623622,1102645302,0.51513801,0.396259,0.318804,0.0115817,0.57190734,-,-,-,-,1951320,1.812916246,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:24
12,16044,10000601,南玻A,玻璃陶瓷,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,19846932488,10590180745,3013212893,0.66109484,798127978,0.052376491,613927485,-0.121986767,10550351200,-,-,216748063,-0.089063332,9296581288,0.071741549,0.049334,0.030352,0.00791751,0.531585987,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:54
757,16035,10001061,浩物股份,汽车行业,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1129158185,300121456.5,159982151.9,0.368815983,120533693.5,0.135686746,120306198.3,-0.03545202,430053444.2,-,-,134613.15,-0.708917459,699104740.9,0.163390209,0.073143,-0.047031,0.0181218,0.380862,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:53
423,16024,10000695,东阿阿胶,医药制造,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,12226324568,1607914317,1476408051,0.127014494,461301627.5,-0.138658641,3944188201,-0.049114597,1730977113,-,-,354353315.5,0.026448648,10495347455,0.16118015,0.119737,-0.079465,0.05535493,0.14157788,-,-,-,-,30281421.26,-0.141725898,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:54
300018,16020,80133712,中元股份,输配电气,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1662327636,52535669.34,484927201.4,-0.095230344,285624668,0.082786262,111499556.6,0.224362815,149737677.1,-,-,9601400.18,0.109401514,1512589959,0.001903142,-0.005328,-0.072919,0.06383123,0.090077115,-,-,-,-,30000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
600694,16036,10000501,大商股份,商业百货,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,17590375294,4904220747,5107262383,-0.010060369,230131280.4,-0.190819586,3705940571,1.180520599,9449502130,-,-,1403985865,-0.091092466,8140873164,0.09270831,-0.024105,-0.106403,0.01315119,0.537197301,-,-,-,-,9632152.59,-0.348432773,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:26
603081,16061,80305887,大丰实业,专用设备,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3034151067,210400678.8,723801498.6,1.49687446,975319002.4,0.221732892,570002846.9,0.101562243,1388949328,-,-,305173316,0.111331451,1645201738,0.123305021,0.191319,0.28336,0.01834504,0.457771976,-,-,-,-,2900000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:26
600267,16024,10000218,海正药业,医药制造,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,22162374477,7006393598,2264646240,-0.122563077,1535774057,-0.046835525,2061613724,0.002774893,14284269619,-,-,218721373.6,-0.164366753,7878104859,-0.035976019,0.011524,0.039781,0.00742444,0.644527942,-,-,-,-,19673712.5,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:20
300373,16022,80095983,扬杰科技,电子元件,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3557420545,845506063.6,200560725.7,-0.352418473,589349234.8,0.212600498,300623343.5,0.875657646,1011810281,-,-,6946005.15,-0.518079813,2545610264,0.167139648,0.127292,0.03812,0.02017645,0.284422454,-,-,-,-,234000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
407,16023,10000680,胜利股份,石油行业,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6244446777,1194398137,740191563.7,0.98196959,423701593.1,0.238616571,575948734,0.482363489,3510980991,-,-,499424668,-0.072962345,2733465786,0.007639541,0.247594,0.531542,0.00743895,0.562256532,-,-,-,-,77265266.99,-0.173363558,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
600300,16012,10000244,维维股份,食品饮料,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,8932311328,2576733448,1613218125,0.176061808,217533491.5,0.108525927,1773562810,0.118689575,5660887874,-,-,288986180.7,1.42030562,3271423454,-0.00791437,0.071865,0.124104,0.00931411,0.633753982,-,-,-,-,302345805.6,0.05422556,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:20
49,16022,10000637,德赛电池,电子元件,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,9427368568,677144945.7,352737641,-0.314473372,4566871679,0.736962482,2379229418,0.607724243,7334785677,-,-,12512650.99,5.030644108,2092582891,0.245348922,0.46525,0.54298,0.01132027,0.778031072,-,-,-,-,35249382.04,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:50
796,16038,10001092,凯撒旅业,旅游酒店,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6342117760,247341535.4,1222120076,-0.386402413,1285669240,0.287004474,18233149.92,0.164907191,3793882153,-,-,461352309.3,0.377778272,2548235607,0.084536169,0.128589,0.160243,0.01329642,0.598204306,-,-,-,-,854446694.6,-0.104772711,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
600691,16051,10000498,阳煤化工,化肥行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,42348853861,19788178327,10429025326,0.275861526,789233500.7,-0.429774543,2800279515,0.438436727,36574478322,-,-,1581936042,0.155951997,5774375539,0.000734418,0.049142,0.057215,0.00540515,0.863647419,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:21
878,16032,10001148,云南铜业,有色金属,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,30948242018,8878898014,2853023699,-0.060133857,846663223,0.679723529,6868501192,-0.053775739,22360890163,-,-,154701109,0.088627698,8587351855,0.090510319,0.179979,0.218366,0.00831507,0.722525375,-,-,-,-,181942548.8,-0.381847728,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
601388,16032,80193723,怡球资源,有色金属,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,5007396913,1233559941,441834362,-0.235862079,713195892.1,-0.029304205,1601503863,0.393700081,2422803360,-,-,4045152.27,1.434427153,2584593553,0.075365482,0.106026,0.140721,0.01764639,0.48384488,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:32
600775,16015,10000724,南京熊猫,通讯行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6209213521,836275862.3,1686986957,0.440689834,675419988.5,-0.494535213,1075214891,0.70074543,2612228133,-,-,-,-,3596985388,0.015903265,0.100131,0.241912,0.01876137,0.420701933,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:49:24
600390,16058,10000312,五矿资本,多元金融,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1.18E+11,46815456.22,9672997613,-0.28139709,8091445.7,-0.987545589,154802098.7,-0.854737419,82134393605,-,-,106707859.1,-0.578424662,36101713778,0.059129875,-0.027834,-0.061698,0.00680978,0.694664223,-,-,-,-,29199209304,0.176032821,-,-,-,-,8362069546,-0.346365409,935388689.4,1.328635347,313000000,2.9125,1667468216,0.168039386,-,-,-,-,-,-,2019-07-08T11:00:27
600468,16020,10000332,百利电气,输配电气,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2811705741,332735129.1,324495800,-0.034689839,722415451,0.072433845,332410524.6,0.202142375,844804523.6,-,-,11144096.25,-0.114304356,1966901217,0.030409695,0.054563,0.115439,0.02445677,0.300459793,-,-,-,-,380000,-0.9610891,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:02:30
2331,16057,80031883,皖通科技,软件服务,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2432415101,183717909.3,481691837.4,0.028328628,402069975.2,0.111704341,377617921.3,0.417306088,539131979.2,-,-,101114113.4,1.475980233,1893283122,0.341397272,0.287994,0.130012,0.02839545,0.221644726,-,-,-,-,5000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
300700,16040,80466338,岱勒新材,材料行业,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,966469303.9,294283575.3,166674161.8,-0.278712462,121792162.4,-0.172649149,113595802.7,2.382082609,408987607.9,-,-,2382432.09,-0.517829746,557481696,0.136781964,0.249802,0.445726,0.01422,0.423177028,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
2111,16043,80089642,威海广泰,机械行业,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,4858185984,831846104.1,274721219.3,-0.230080499,1148831142,0.431929821,1170985399,0.10229419,2062894659,-,-,409427267.8,0.037910052,2795291326,-0.030222435,0.086482,0.298171,0.01694185,0.424622414,-,-,-,-,15001434.83,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:55
9,16017,10000598,中国宝安,房地产,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,28801284453,3640530548,4213403636,0.01067001,2453630941,0.217781726,9491961930,0.107838424,18823659018,-,-,2889273780,2.686703061,9977625435,-0.011176509,0.081869,0.138662,0.01651172,0.653570123,-,-,-,-,315425697,-0.606706638,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:54
2663,16046,80145786,普邦股份,园林工程,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,9073283539,342564588.4,832320272.6,-0.097129755,1532819984,-0.00030699,3393864379,-0.089303904,3735203557,-,-,78796441.04,0.047702654,5338079982,0.129776253,0.044945,-0.056319,0.02328434,0.411670543,-,-,-,-,80298991.29,0.02731642,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:50
600269,16002,10000220,赣粤高速,高速公路,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,32834772299,21281865975,2068227082,-0.263915959,439862305.6,0.060957729,2119368168,1.592000692,17033859007,-,-,166985155.5,0.342791752,15800913292,-0.010463398,0.002482,0.014797,0.00947658,0.518775,-,-,-,-,1513628933,-0.366295332,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T10:59:30
300108,16024,80122234,吉药控股,医药制造,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3922822725,841834041.3,190452186,0.245380354,656808451.9,0.453322393,512974289.3,0.325064323,1898275140,-,-,13246901.12,0.279197913,2024547585,0.078091071,0.427847,1.183257,0.01541634,0.48390541,-,-,-,-,10000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:51
2766,16015,80205050,*ST索菱,通讯行业,,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3677193345,396233165.2,244133761.6,-0.415268437,905149423.5,0.821732765,494130170.7,0.094091383,1755133866,-,-,20048385.21,0.180608411,1922059479,0.038229074,0.330489,0.923425,0.01759862,0.477302579,-,-,-,-,40722375.78,-0.656617964,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:53
603008,16030,80198015,喜临门,木业家具,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6392019228,1159868381,605133521.7,-0.197184253,1459635636,0.465630816,904578032.9,0.494080908,3384258958,-,-,132141193.1,0.628193845,3007760270,0.134172422,0.275636,0.434673,0.01093247,0.529450685,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:26
600608,16059,10000415,ST沪科,金属制品,,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,171925612.1,201512.17,5810073.65,-0.850463678,-,-,72091405.48,2.868042225,110373831.3,-,-,3086059.94,-0.962342355,61551780.8,3.21900789,-0.271825,-0.581669,0.0162587,0.641985973,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T10:59:37
600321,16004,10000262,ST正源,水泥建材,,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3421707775,1606856452,33695834.29,0.043166629,229378916.4,-0.052327834,223463343.5,-0.075724951,732305401.8,-,-,28735400.03,-0.142971253,2689402373,0.011685639,0.04339,0.179091,0.01321631,0.214017517,-,-,-,-,149029490,73.51474499,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
600708,16017,10000515,光明地产,房地产,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,72552362512,585055884,9844783628,0.172837175,481038541.9,-0.321525659,47699780979,0.336978908,60175094414,-,-,15095098218,0.436945665,12377268098,0.259870677,0.416371,0.453508,0.0178659,0.829402274,-,-,-,-,3395434.8,0.751089984,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:19
603665,16010,80363739,康隆达,纺织服装,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1293441275,304282206.5,227449733,0.390503291,102414430.9,0.368822757,290141179.2,0.422187148,295210384.1,-,-,-,-,998230890.8,0.06976787,0.163025,0.649153,0.02545514,0.228236403,-,-,-,-,53173561.64,17.99055773,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:28
603980,16041,80381555,吉华集团,化工行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,4915788065,1102716266,687319546,-0.413656907,554798150.8,0.046031968,656601052.7,0.236969738,704692698.3,-,-,129372251.5,0.263267204,4211095367,0.045894946,0.04442,0.035689,0.05083558,0.143352945,-,-,-,-,22414950,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:38:23
2413,16014,80141019,雷科防务,电子信息,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,4495707990,154003827.2,276729686.4,2.133096962,906201389.7,0.274900812,386020913.8,-0.029508933,500362609.5,-,-,48702132.22,0.014331589,3995345380,0.110187058,0.119649,0.20141,0.05021729,0.111297845,-,-,-,-,51000000,0.02,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:52
300740,16041,80635534,御家汇,化工行业,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2080388498,113271464,247049790,-,140913023.2,-,719749077.7,-,702805154.9,-,-,7410727.38,-,1377583343,-,-,-,0.02923875,0.337823996,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:53
600535,16024,10000363,天士力,医药制造,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,24299296564,3445078058,2981472418,1.496927602,8651077610,0.305394809,2440320960,0.161020595,13307488751,-,-,31812457.07,-0.480220559,10991807813,0.246298599,0.179375,0.129286,0.01869769,0.547649135,-,-,-,-,362992042.2,0.313344189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:26
600503,16017,10000340,华丽家族,房地产,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,7009151497,106516566.8,731404663.8,1.741685552,12922931.15,1.162593601,2268215858,-0.090628565,3247751288,-,-,1802657868,0.427237912,3761400209,0.027064413,0.108216,0.219844,0.01603085,0.463358695,-,-,-,-,1330686555,-0.05858751,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:36
988,16022,10001237,华工科技,电子元件,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,8536772857,1153506232,1792591022,0.872763122,2319911018,0.067062944,1294410717,0.357450885,2963845400,-,-,104887052,0.942592904,5572927457,0.601468315,0.278229,-0.073424,0.02287781,0.347185693,-,-,-,-,98610999.92,0.424152489,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:56
2785,16004,80199130,万里石,水泥建材,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1253330619,94674779.71,80540274.45,-0.036765994,518973284.8,0.023794766,221649126.4,-0.093183954,562057744.8,-,-,28880686.03,1.190834236,691272874.1,-0.01840905,-0.000497,0.022449,0.01717917,0.4484513,-,-,-,-,784178.54,-0.718344737,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:49
