scode,hycode,companycode,sname,publishname,reporttimetypecode,combinetypecode,dataajusttype,mkt,noticedate,reportdate,parentnetprofit,totaloperatereve,totaloperateexp,totaloperateexp_tb,operateexp,operateexp_tb,saleexp,manageexp,financeexp,operateprofit,sumprofit,incometax,operatereve,intnreve,intnreve_tb,commnreve,commnreve_tb,operatetax,operatemanageexp,commreve_commexp,intreve_intexp,premiumearned,premiumearned_tb,investincome,surrenderpremium,indemnityexp,tystz,yltz,sjltz,kcfjcxsyjlr,sjlktz,eutime,yyzc
600933,016035,80452535,爱柯迪,汽车行业,004,001,2,shzb,2017-11-16T00:00:00,2016-09-30T00:00:00,361193842.24,1301007526.26,853219391.19,-,737042541.29,-,53305899.13,79905390.41,-34040093.96,449403914.6,482227650.45,117660191.47,-,-,-,-,-,13249108.2,-,-,-,-,-,-,-,-,-,-,-,335451992.66,-,2017/11/15 20:57:19,737042541.29
603619,016023,80279695,中曼石油,石油行业,004,001,2,shzb,2017-11-16T00:00:00,2016-09-30T00:00:00,301899553.08,1191139603.27,785217889.78,-,617385526.3,-,21434967.04,116343793.81,18331653.27,405921713.49,406524486.38,104624933.3,-,-,-,-,-,1435461.48,-,-,-,-,-,-,-,-,-,-,-,301296780.19,-,2017/11/15 21:41:20,617385526.3
603970,016050,80135975,中农立华,农药兽药,004,001,2,shzb,2017-11-15T00:00:00,2016-09-30T00:00:00,65977599.31,2797659197.57,2731048801.54,-,2472144282.54,-,169982423.73,33260237.83,44757654.75,67253165.38,102846605.95,31732995.52,-,-,-,-,-,127009.41,-,-,-,-,-,-,-,-,-,-,-,61600399.31,-,2017/11/16 13:16:32,2472144282.54
002864,016024,80607052,盘龙药业,医药制造,004,001,2,zxb,2017-11-15T00:00:00,2016-09-30T00:00:00,23232810.12,209583225.61,182302872.02,-,76185484.35,-,84305338.24,19153739.46,266974.37,27280353.59,27387303.87,4124563.42,-,-,-,-,-,2391335.6,-,-,-,-,-,-,-,-,-,-,-,23199381.65,-,2017/11/15 11:30:27,76185484.35
300723,016024,80507573,一品红,医药制造,004,001,2,cyb,2017-11-15T00:00:00,2016-09-30T00:00:00,91110066.99,889222412.59,792024930.22,-,441597704.52,-,268468030.14,60468598.82,13806166.36,97374115.23,112444071.07,22311163.37,-,-,-,-,-,6861962.8,-,-,-,-,-,-,-,-,-,-,-,77096100.0,-,2017/11/14 19:48:52,441597704.52
603605,016041,80502446,珀莱雅,化工行业,004,001,2,shzb,2017-11-14T00:00:00,2016-09-30T00:00:00,75329444.47,1019324508.69,940813186.1,-,379074592.15,-,397992804.8,132250536.04,14817525.75,78511322.59,85238871.08,9909426.61,-,-,-,-,-,9633760.07,-,-,-,-,-,-,-,-,-,-,-,68584144.47,-,2017/11/13 20:48:59,379074592.15
300721,016041,80373755,怡达股份,化工行业,004,001,2,cyb,2017-11-14T00:00:00,2016-09-30T00:00:00,45988408.08,741124491.7,686059098.34,-,592055787.2,-,40297583.32,35640566.88,10409509.16,55518053.65,58947995.02,12987369.03,-,-,-,-,-,3292805.98,-,-,-,-,-,-,-,-,-,-,-,42916181.28,-,2017/11/13 20:46:29,592055787.2
603917,016035,80329910,合力科技,汽车行业,004,001,2,shzb,2017-11-14T00:00:00,2016-09-30T00:00:00,45070250.24,286181866.53,238601965.2,-,183923774.01,-,11874936.26,31423075.0,5573047.99,46757593.35,52840639.59,7770389.35,-,-,-,-,-,2138810.54,-,-,-,-,-,-,-,-,-,-,-,40209142.28,-,2017/11/14 10:35:01,183923774.01
002913,016022,80542763,奥士康,电子元件,004,001,2,zxb,2017-11-13T00:00:00,2016-09-30T00:00:00,137292764.14,945395995.6,781946535.62,-,657343144.64,-,45908869.9,67848847.46,-2590477.53,164925314.26,162881112.33,25588348.19,-,-,-,-,-,7188178.09,-,-,-,-,-,-,-,-,-,-,-,137781084.14,-,2017/11/13 11:36:10,657343144.64
603076,016061,80504196,乐惠国际,专用设备,004,001,2,shzb,2017-11-10T00:00:00,2016-09-30T00:00:00,52950106.3,688629546.16,628495949.37,-,526110498.43,-,10041228.94,73245192.38,10530834.26,57706680.05,70122574.43,16629577.33,-,-,-,-,-,3918787.65,-,-,-,-,-,-,-,-,-,-,-,45148106.3,-,2017/11/9 20:31:19,526110498.43
603278,016059,80329971,大业股份,金属制品,004,001,2,shzb,2017-11-10T00:00:00,2016-09-30T00:00:00,111724014.28,953606356.13,825428998.11,-,716058668.65,-,34641356.04,35011904.83,29673115.7,127859387.6,131146098.56,19422084.28,-,-,-,-,-,4272240.2,-,-,-,-,-,-,-,-,-,-,-,107869339.65,-,2017/11/9 20:20:43,716058668.65
603916,016041,80474376,苏博特,化工行业,004,001,2,shzb,2017-11-09T00:00:00,2016-09-30T00:00:00,94328520.3,940314653.26,843146477.98,-,542984285.98,-,127912990.84,119447135.41,34212280.32,97168175.28,114498883.92,19989074.35,-,-,-,-,-,8637643.15,-,-,-,-,-,-,-,-,-,-,-,83922220.3,-,2017/11/8 20:27:55,542984285.98
300722,016034,80622218,新余国科,航天航空,004,001,2,cyb,2017-11-09T00:00:00,2016-09-30T00:00:00,24572404.35,131456461.39,105063727.58,-,72581174.73,-,6861294.99,22189090.98,924087.35,26700266.58,28579825.86,4007421.51,-,-,-,-,-,292051.13,-,-,-,-,-,-,-,-,-,-,-,22637339.11,-,2018/4/13 19:42:56,72581174.73
300725,016047,80477542,药石科技,医疗行业,004,001,2,cyb,2017-11-09T00:00:00,2016-09-30T00:00:00,26337540.48,139939343.47,107665032.91,-,45199086.99,-,6305215.72,54300793.93,-1063456.03,32686465.9,34077282.59,8195995.51,-,-,-,-,-,523089.53,-,-,-,-,-,-,-,-,-,-,-,39143740.48,-,2018/4/13 20:02:57,45199086.99
603083,016015,80504197,剑桥科技,通讯行业,004,001,2,shzb,2017-11-09T00:00:00,2016-09-30T00:00:00,39346263.93,1398629761.8,1361222103.36,-,1198568559.89,-,22803273.87,153623685.28,-6517507.57,37407658.44,39847350.22,501086.3,-,-,-,-,-,143307.94,-,-,-,-,-,-,-,-,-,-,-,-,-,2017/11/8 20:33:26,1198568559.89
300716,016018,80372060,国立科技,塑胶制品,004,001,2,cyb,2017-11-08T00:00:00,2016-09-30T00:00:00,36761797.28,454724492.58,411242384.53,-,355947320.61,-,13692363.43,26886429.02,6278418.83,43482108.05,44793800.27,7932188.08,-,-,-,-,-,3705313.33,-,-,-,-,-,-,-,-,-,-,-,35656836.49,-,2017/11/7 21:09:32,355947320.61
300719,016034,80542760,安达维尔,航天航空,004,001,2,cyb,2017-11-08T00:00:00,2016-09-30T00:00:00,6175960.48,186157637.15,195381191.45,-,98865797.31,-,21551864.84,61775542.82,4654463.27,-9388159.86,8266921.02,2090960.54,-,-,-,-,-,1310229.85,-,-,-,-,-,-,-,-,-,-,-,5210660.48,-,2017/11/9 8:24:54,98865797.31
600903,016006,80131210,贵州燃气,公用事业,004,001,2,shzb,2017-11-06T00:00:00,2016-09-30T00:00:00,53051061.63,1630940261.88,1598993843.34,-,1244216500.3,-,70300590.88,146754831.6,103961768.24,62601150.92,65700709.17,16444439.84,-,-,-,-,-,23420338.65,-,-,-,-,-,-,-,-,-,-,-,47829865.0,-,2017/11/7 14:07:15,1244216500.3
603685,016019,80560673,晨丰科技,家电行业,004,001,2,shzb,2017-11-06T00:00:00,2016-09-30T00:00:00,67800764.31,401580357.74,323600875.55,-,277177027.18,-,11310159.41,27416693.27,1654215.74,78032722.75,78182675.21,10381910.9,-,-,-,-,-,2377865.66,-,-,-,-,-,-,-,-,-,-,-,66957564.31,-,2017/11/6 17:18:25,277177027.18
000060,016032,10000646,中金岭南,有色金属,004,001,2,szzb,2017-11-03T00:00:00,2016-09-30T00:00:00,163868147.32,11095555608.11,10855699137.1,-0.0509308515245983,9999970289.32,-0.0546901614172896,190775006.6,374281915.46,168198605.29,197047886.74,209511512.97,34054660.27,-,9916635.02,-,6665619.06,-0.360227702310636,117237413.82,-,6665619.06,9916635.02,-,-,-,-,-,-0.035133,1.116493,0.621042,136766325.72,1.1310350765,2017/11/3 7:45:52,9999970289.32
300717,016018,80509316,华信新材,塑胶制品,004,001,2,cyb,2017-11-03T00:00:00,2016-09-30T00:00:00,29449581.57,157143055.37,124558194.82,-,100853156.81,-,7404371.98,15210029.52,-256054.44,32626860.55,34479569.24,5029987.67,-,-,-,-,-,976823.55,-,-,-,-,-,-,-,-,-,-,-,27881402.98,-,2017/11/2 22:16:34,100853156.81
300718,016043,80202123,长盛轴承,机械行业,004,001,2,cyb,2017-11-03T00:00:00,2016-09-30T00:00:00,56098672.85,295691488.35,228589199.16,-,168275338.56,-,10480928.18,48653813.09,-2256627.31,71903314.59,72634316.72,15468663.29,-,-,-,-,-,2522573.68,-,-,-,-,-,-,-,-,-,-,-,63661372.85,-,2017/11/2 21:57:33,168275338.56
300720,016043,80509326,海川智能,机械行业,004,001,2,cyb,2017-11-03T00:00:00,2016-09-30T00:00:00,18918315.51,85187030.28,62623482.59,-,35402424.56,-,5447488.21,19693076.36,-345533.24,22839050.02,23531207.63,4612892.12,-,-,-,-,-,1138251.68,-,-,-,-,-,-,-,-,-,-,-,19438285.58,-,2017/11/2 21:47:33,35402424.56
603507,016020,80509335,振江股份,输配电气,004,001,2,shzb,2017-11-03T00:00:00,2016-09-30T00:00:00,103956674.67,576285847.52,454694424.12,-,356230978.58,-,58386980.62,28869394.13,6178017.33,121591423.4,123864229.31,19907554.64,-,-,-,-,-,6124495.88,-,-,-,-,-,-,-,-,-,-,-,102123638.57,-,2017/11/2 20:39:31,356230978.58
603856,016018,80439281,东宏股份,塑胶制品,004,001,2,shzb,2017-11-03T00:00:00,2016-09-30T00:00:00,82174269.71,760518715.52,664486708.95,-,556361975.41,-,46608889.52,49327857.35,8946005.61,96032006.57,98474737.55,16523731.46,-,-,-,-,-,3724277.93,-,-,-,-,-,-,-,-,-,-,-,80974969.71,-,2017/11/2 21:02:31,556361975.41
603659,016040,80507575,璞泰来,材料行业,004,001,2,shzb,2017-11-02T00:00:00,2016-09-30T00:00:00,192471679.93,1106454780.48,893727099.73,-,747079357.74,-,49888418.46,83629291.3,674252.9,214690135.61,229400216.1,36928536.17,-,-,-,-,-,4314142.75,-,-,-,-,-,-,-,-,-,-,-,185072988.89,-,2017/11/1 19:51:35,747079357.74
603937,016059,80274962,丽岛新材,金属制品,004,001,2,shzb,2017-11-01T00:00:00,2016-09-30T00:00:00,63776194.13,779203641.51,696202869.79,-,649608366.77,-,12984264.24,28992332.37,-214939.59,83000771.72,83792056.93,20015862.8,-,-,-,-,-,2573191.61,-,-,-,-,-,-,-,-,-,-,-,63173927.51,-,2017/10/31 22:54:18,649608366.77
002936,016029,80058973,郑州银行,银行,004,001,2,zxb,2017-11-01T00:00:00,2016-09-30T00:00:00,3266523000.0,6946903000.0,2717214000.0,-,2717214000.0,-,-,1419043000.0,-,4229689000.0,4301707000.0,1018357000.0,6946903000.0,5885684000.0,-,850323000.0,-,196817000.0,1419043000.0,-,-,-,-,-,-,-,-,-,-,-,-,2017/11/2 13:38:16,-
000863,016017,10001141,三湘印象,房地产,004,001,2,szzb,2017-10-31T00:00:00,2016-09-30T00:00:00,449428729.14,4576608658.51,3984495866.59,5.68462343842701,3382976744.83,14.9771852562416,84617026.97,144290524.96,119914436.59,597966653.86,612071533.84,184429046.82,-,-,-,-,-,252840463.42,-,-,-,-,-,-,-,-,11.456069,75.478544,33.457501,434659002.25,3.5032564427,2017/10/30 19:39:15,3382976744.83
600678,016004,10000485,四川金顶,水泥建材,004,001,2,shzb,2017-10-31T00:00:00,2016-09-30T00:00:00,-23275716.03,57940429.69,80707165.59,0.236139681722581,54269424.08,0.370419308342581,619354.62,11613079.38,13000025.64,-22766735.9,-23938525.86,0.0,-,0.0,-,0.0,-,665585.09,-,0.0,0.0,-,-,-,-,-,0.62056,0.216907,-9.047032,-22103926.07,0.1874291724,2017/10/30 16:11:39,54269424.08
000707,016041,10001024,ST双环,化工行业,004,001,2,,2017-10-31T00:00:00,2016-09-30T00:00:00,-201019430.05,3109953420.44,3306695718.7,0.154686378628686,2696708895.69,0.141566904833159,149875332.81,157497822.9,172935305.89,-206783605.94,-170722238.02,17546030.73,-,-,-,-,-,71010366.66,-,-,-,-,-,-,-,-,0.086597,-87.501008,-19.586371,-229825510.61,-523.7089928059,2017/10/30 18:32:13,2696708895.69
000930,016009,10001192,中粮科技,农牧饲渔,004,001,2,szzb,2017-10-31T00:00:00,2016-09-30T00:00:00,105952746.2,4018744520.64,4079421441.79,-0.276753497222601,3445198781.83,-0.316764258834942,177004300.48,283772417.34,120275322.29,-52294735.15,110493536.55,2014782.08,-,-,-,-,-,16123067.62,-,-,-,-,-,-,-,-,-0.201001,0.9134,1.207113,32339117.22,1.0610969165,2017/10/30 18:27:13,3445198781.83
601607,016024,10000798,上海医药,医药制造,004,001,2,shzb,2017-10-31T00:00:00,2016-09-30T00:00:00,2457168751.22,90516860848.95,87698352275.52,0.14571052689953,79744482304.21,0.146724370677794,4571625720.6,2562966158.02,428531989.03,3311719543.32,3648505430.67,696511263.13,-,-,-,-,-,218926510.63,-,-,-,-,-,-,-,-,0.145198,0.138005,0.127751,2282989772.42,0.1113087153,2017/10/30 22:12:50,79744482304.21
600255,016032,10000207,梦舟股份,有色金属,004,001,2,shzb,2017-10-31T00:00:00,2016-09-30T00:00:00,-79819352.5,3400823600.52,3474954002.39,-0.16546899546856,3305496933.73,-0.170822271023743,41566642.08,86582322.0,21955377.56,-69886557.78,-60489792.77,11083240.91,-,-,-,-,-,2509830.72,-,-,-,-,-,-,-,-,-0.163549,0.276831,0.18724,-90796645.98,0.1364551919,2017/10/30 20:46:47,3305496933.73
